CV Test Sol
8.628210040803014 8.20340410226053 "[1 1 1 ... 0 0 0]"
5.140365811962341 9.444018250047325 "[1 1 1 ... 1 0 0]"
5.140365811962341 9.444018250047325 "[1 1 1 ... 1 0 0]"
5.140365811962341 9.444018250047325 "[1 1 1 ... 1 0 0]"
5.140365811962341 9.444018250047325 "[1. 1. 1. ... 1. 0. 0.]"
5.140365811962341 9.444018250047325 "[1 1 1 ... 1 0 0]"
5.140365811962341 9.444018250047325 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.140365811962341 9.444018250047325 "[1. 1. 1. ... 1. 0. 0.]"
5.140365811962341 9.444018250047325 "[1. 1. 1. ... 1. 0. 0.]"
5.140365811962341 9.444018250047325 "[1 1 1 ... 1 0 0]"
5.153289066331577 9.342564781703524 "[1 1 1 ... 1 0 0]"
5.140365811962341 9.444018250047325 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.140365811962341 9.444018250047325 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.140365811962341 9.444018250047325 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.140365811962341 9.444018250047325 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.140365811962341 9.444018250047325 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.140365811962341 9.444018250047325 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.140365811962341 9.444018250047325 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.140365811962341 9.444018250047325 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.140365811962341 9.444018250047325 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.140365811962341 9.444018250047325 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.140365811962341 9.444018250047325 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.140365811962341 9.444018250047325 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
8.47796761384914 8.002293070376531 "[1 1 1 ... 0 0 1]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.140365811962341 9.444018250047325 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.140365811962341 9.444018250047325 "[1. 1. 1. ... 1. 0. 0.]"
5.140365811962341 9.444018250047325 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
8.314640447314348 9.156170529915718 "[1 1 1 ... 0 0 1]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.140365811962341 9.444018250047325 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
7.483276012757527 8.317775609528804 "[1 1 1 ... 1 1 1]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.140365811962341 9.444018250047325 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
10.586309971135998 10.367695284057003 "[1 1 1 ... 0 1 1]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
7.885789628330737 8.211949898243645 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
10.242463746521189 10.666453712791563 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.346838648136151 9.350495607651728 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
10.674885396370277 12.249755594932026 "[1 1 1 ... 1 1 1]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
11.14544370680338 9.938820033590398 "[1 1 1 ... 0 1 1]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
5.132335242123959 9.00980470723104 "[1 1 1 ... 1 0 0]"
5.132335242123959 9.00980470723104 "[1. 1. 1. ... 1. 0. 0.]"
